true_class,true_label,ensemble_pred,ensemble_label,prob_false_positive,prob_candidate,prob_confirmed,confidence,correct,catboost_pred,catboost_conf,lightgbm_pred,lightgbm_conf
0,False Positive,0,False Positive,0.990785428491742,0.00593193682433833,0.003282634683919685,0.990785428491742,True,0,0.995810596758192,0,0.9857602602252921
2,Confirmed,2,Confirmed,0.3042705850150539,0.0302976923727956,0.6654317226121506,0.6654317226121506,True,2,0.7809911245198334,2,0.5498723207044677
2,Confirmed,2,Confirmed,0.06312594536879912,0.017332527405571823,0.9195415272256291,0.9195415272256291,True,2,0.9019708541984313,2,0.9371122002528268
0,False Positive,0,False Positive,0.6033430535239965,0.3905273466390186,0.0061295998369847934,0.6033430535239965,True,0,0.6680107979926497,0,0.5386753090553434
2,Confirmed,2,Confirmed,0.09573362076086006,0.09122536443001153,0.8130410148091285,0.8130410148091285,True,2,0.801798800920779,2,0.8242832286974778
0,False Positive,0,False Positive,0.49401947400429647,0.4248513267396409,0.0811291992560626,0.49401947400429647,True,0,0.45404743582528917,0,0.5339915121833038
2,Confirmed,2,Confirmed,0.07292134087817928,0.0547271627552357,0.872351496366585,0.872351496366585,True,2,0.8861799663440441,2,0.8585230263891259
0,False Positive,0,False Positive,0.9471491989456922,0.03377148637117678,0.019079314683131236,0.9471491989456922,True,0,0.9597901828795058,0,0.9345082150118784
2,Confirmed,2,Confirmed,0.006229803636895383,0.013903412350368852,0.9798667840127357,0.9798667840127357,True,2,0.98161092152907,2,0.9781226464964015
0,False Positive,1,Candidate,0.47898825213437046,0.5002950654472113,0.020716682418418248,0.5002950654472113,False,1,0.49666275195407794,1,0.5039273789403446
2,Confirmed,2,Confirmed,0.09274493765374023,0.2961785824724257,0.611076479873834,0.611076479873834,True,2,0.620770278082211,2,0.601382681665457
0,False Positive,0,False Positive,0.9737976421141308,0.022370515863205473,0.003831842022663791,0.9737976421141308,True,0,0.9850644910292107,0,0.9625307931990508
2,Confirmed,2,Confirmed,0.012762193981111936,0.014975239514664777,0.9722625665042233,0.9722625665042233,True,2,0.9722227401157838,2,0.9723023928926627
2,Confirmed,2,Confirmed,0.0740934620433831,0.1070721622148983,0.8188343757417187,0.8188343757417187,True,2,0.8119140366899539,2,0.8257547147934834
0,False Positive,0,False Positive,0.9937389638039102,0.0036266545554245345,0.002634381640665247,0.9937389638039102,True,0,0.9945008347255195,0,0.992977092882301
0,False Positive,1,Candidate,0.1297962828037249,0.8298921443114643,0.040311572884810756,0.8298921443114643,False,1,0.810497262602981,1,0.8492870260199475
1,Candidate,1,Candidate,0.39638990356453774,0.5991032754656005,0.004506820969861805,0.5991032754656005,True,1,0.5302384345121203,1,0.6679681164190806
1,Candidate,1,Candidate,0.05506870486981852,0.8564502721242997,0.08848102300588186,0.8564502721242997,True,1,0.9310446208611015,1,0.7818559233874978
1,Candidate,1,Candidate,0.214493818164281,0.7829292978983442,0.0025768839373747116,0.7829292978983442,True,1,0.7817494634060653,1,0.7841091323906232
2,Confirmed,2,Confirmed,0.018567691484619835,0.05918499827401194,0.9222473102413682,0.9222473102413682,True,2,0.910206554422033,2,0.9342880660607035
1,Candidate,0,False Positive,0.7131781813999329,0.03402939399342615,0.2527924246066409,0.7131781813999329,False,0,0.6577017782645116,0,0.7686545845353543
0,False Positive,1,Candidate,0.17231611433222355,0.8034559876089864,0.02422789805878999,0.8034559876089864,False,1,0.8054486292695012,1,0.8014633459484717
0,False Positive,0,False Positive,0.4833806960489958,0.07581278728042609,0.440806516670578,0.4833806960489958,True,0,0.5932154266681118,2,0.5643003715066923
2,Confirmed,2,Confirmed,0.004997915006008999,0.008079583118443699,0.9869225018755473,0.9869225018755473,True,2,0.9886144103878419,2,0.9852305933632527
2,Confirmed,2,Confirmed,0.016639451296638182,0.27913336505595543,0.7042271836474063,0.7042271836474063,True,2,0.7874900104743966,2,0.6209643568204161
0,False Positive,0,False Positive,0.8740190448558163,0.1081169217546028,0.01786403338958096,0.8740190448558163,True,0,0.9231822661610967,0,0.8248558235505358
2,Confirmed,2,Confirmed,0.025602103365735082,0.044926320276499274,0.9294715763577657,0.9294715763577657,True,2,0.9335801025633843,2,0.9253630501521469
1,Candidate,1,Candidate,0.2747878865894392,0.7206650678699406,0.00454704554062031,0.7206650678699406,True,1,0.7189447737139832,1,0.7223853620258979
0,False Positive,0,False Positive,0.9926117833106826,0.004040781596768797,0.0033474350925485905,0.9926117833106826,True,0,0.9893130759669537,0,0.9959104906544114
2,Confirmed,2,Confirmed,0.02630507792092348,0.04636945370861242,0.9273254683704641,0.9273254683704641,True,2,0.9345938290038002,2,0.920057107737128
0,False Positive,0,False Positive,0.9605399660644198,0.011641630933257409,0.027818403002322686,0.9605399660644198,True,0,0.9477073656009385,0,0.9733725665279012
1,Candidate,0,False Positive,0.9796384793757862,0.015485104587308469,0.0048764160369051965,0.9796384793757862,False,0,0.9880035955315992,0,0.9712733632199732
2,Confirmed,2,Confirmed,0.01270374656811941,0.07028112796914152,0.917015125462739,0.917015125462739,True,2,0.9349565962969073,2,0.8990736546285708
0,False Positive,1,Candidate,0.24782691807948742,0.7053526436052805,0.046820438315232034,0.7053526436052805,False,1,0.6770144415804419,1,0.7336908456301191
1,Candidate,1,Candidate,0.07806994331232117,0.8763017567745321,0.04562829991314671,0.8763017567745321,True,1,0.8942009034316964,1,0.8584026101173678
0,False Positive,1,Candidate,0.29509034642786025,0.7023395540862674,0.002570099485872349,0.7023395540862674,False,1,0.7834282734398919,1,0.6212508347326429
0,False Positive,2,Confirmed,0.0358133522310774,0.14983445382651805,0.8143521939424045,0.8143521939424045,False,2,0.814531256684935,2,0.814173131199874
2,Confirmed,0,False Positive,0.7468232530590595,0.07279693359008113,0.1803798133508595,0.7468232530590595,False,0,0.8278282634526004,0,0.6658182426655185
2,Confirmed,2,Confirmed,0.011716595030587636,0.08769073890824075,0.9005926660611716,0.9005926660611716,True,2,0.903139237491892,2,0.8980460946304513
0,False Positive,0,False Positive,0.7600336716881801,0.23631250292096329,0.003653825390856621,0.7600336716881801,True,0,0.8797110935845806,0,0.6403562497917797
2,Confirmed,2,Confirmed,0.04865161535221895,0.2107715874185795,0.7405767972292016,0.7405767972292016,True,2,0.7609822825107152,2,0.7201713119476879
1,Candidate,1,Candidate,0.100230866029758,0.6247827870675879,0.27498634690265394,0.6247827870675879,True,1,0.6647094663587233,1,0.5848561077764527
1,Candidate,1,Candidate,0.05021758633176472,0.8113728624429672,0.13840955122526816,0.8113728624429672,True,1,0.8311432723270169,1,0.7916024525589175
0,False Positive,0,False Positive,0.7830606894933015,0.1671113123705954,0.0498279981361031,0.7830606894933015,True,0,0.7741461028590167,0,0.7919752761275863
0,False Positive,2,Confirmed,0.31423922716662256,0.04535252326132895,0.6404082495720486,0.6404082495720486,False,2,0.663931242966575,2,0.6168852561775221
1,Candidate,1,Candidate,0.051318872520472694,0.9183037714241928,0.03037735605533457,0.9183037714241928,True,1,0.9411008106325218,1,0.8955067322158639
2,Confirmed,2,Confirmed,0.0607338331810627,0.09003814776184724,0.84922801905709,0.84922801905709,True,2,0.8693461740658884,2,0.8291098640482917
2,Confirmed,1,Candidate,0.1726015689109689,0.7464883784345517,0.08091005265447936,0.7464883784345517,False,1,0.7694756276465643,1,0.7235011292225392
2,Confirmed,1,Candidate,0.01687134337789448,0.7247019374113501,0.2584267192107553,0.7247019374113501,False,1,0.6658466748442653,1,0.7835571999784351
1,Candidate,0,False Positive,0.6780254395257619,0.30964549043214584,0.012329070042092233,0.6780254395257619,False,0,0.7246259580268335,0,0.6314249210246904
0,False Positive,0,False Positive,0.9951081174551879,0.0028900611632559758,0.0020018213815559674,0.9951081174551879,True,0,0.9940371137474563,0,0.9961791211629196
0,False Positive,1,Candidate,0.2996213946055347,0.6836915566678883,0.016687048726577003,0.6836915566678883,False,1,0.6330029107753026,1,0.734380202560474
2,Confirmed,2,Confirmed,0.026489503875441963,0.01632717083920543,0.9571833252853525,0.9571833252853525,True,2,0.9549247961908036,2,0.9594418543799015
0,False Positive,0,False Positive,0.6226654401927811,0.29097610529716356,0.08635845451005532,0.6226654401927811,True,0,0.6142596159422351,0,0.6310712644433272
2,Confirmed,2,Confirmed,0.010850265033267487,0.020339249655737593,0.968810485310995,0.968810485310995,True,2,0.9717807701427829,2,0.9658402004792072
1,Candidate,1,Candidate,0.3074686504163927,0.6838811592790608,0.00865019030454654,0.6838811592790608,True,1,0.6530876723544119,1,0.7146746462037096
1,Candidate,0,False Positive,0.7820103377882366,0.19943758625407682,0.01855207595768663,0.7820103377882366,False,0,0.7686158131233087,0,0.7954048624531643
2,Confirmed,2,Confirmed,0.02386587894349907,0.030400036350339117,0.9457340847061617,0.9457340847061617,True,2,0.9725805275750394,2,0.9188876418372841
0,False Positive,0,False Positive,0.9846135872109752,0.013685963624510099,0.001700449164514664,0.9846135872109752,True,0,0.9861599136207323,0,0.9830672608012182
0,False Positive,0,False Positive,0.9168067349803541,0.06173770640566496,0.021455558613980734,0.9168067349803541,True,0,0.9623575795654488,0,0.8712558903952596
0,False Positive,0,False Positive,0.9920210115492685,0.004340537016876024,0.0036384514338555695,0.9920210115492685,True,0,0.9911459082407376,0,0.9928961148577994
0,False Positive,0,False Positive,0.9963762911394682,0.0025588221130690824,0.0010648867474627659,0.9963762911394682,True,0,0.9964657987639188,0,0.9962867835150176
0,False Positive,0,False Positive,0.9884774817103614,0.00414213849004354,0.007380379799595226,0.9884774817103614,True,0,0.9830911491412415,0,0.9938638142794812
0,False Positive,1,Candidate,0.36918881990573166,0.6002796703598444,0.030531509734423957,0.6002796703598444,False,1,0.5241401093529736,1,0.6764192313667152
2,Confirmed,2,Confirmed,0.14894823448228162,0.0782881892589575,0.7727635762587608,0.7727635762587608,True,2,0.7159725008834128,2,0.8295546516341089
0,False Positive,0,False Positive,0.9863735871618851,0.011612712136797883,0.0020137007013170502,0.9863735871618851,True,0,0.9960305888968701,0,0.9767165854269
0,False Positive,0,False Positive,0.9832234197787061,0.009218853919500681,0.007557726301793072,0.9832234197787061,True,0,0.9752644661361335,0,0.9911823734212787
0,False Positive,2,Confirmed,0.03975205376087279,0.027254403797243913,0.9329935424418834,0.9329935424418834,False,2,0.9499991460295435,2,0.9159879388542232
0,False Positive,0,False Positive,0.9575587667072027,0.02338975101753285,0.01905148227526441,0.9575587667072027,True,0,0.9612439964685126,0,0.953873536945893
0,False Positive,0,False Positive,0.9851129325121835,0.01142227594848844,0.0034647915393280744,0.9851129325121835,True,0,0.9775480226012954,0,0.9926778424230716
0,False Positive,0,False Positive,0.9789569666505631,0.016631403823758238,0.004411629525678769,0.9789569666505631,True,0,0.9769019798639065,0,0.9810119534372196
2,Confirmed,2,Confirmed,0.006595284490737074,0.023650835898394937,0.969753879610868,0.969753879610868,True,2,0.971795169624249,2,0.967712589597487
1,Candidate,2,Confirmed,0.018761858608786923,0.0546676526627563,0.9265704887284567,0.9265704887284567,False,2,0.946115170288862,2,0.9070258071680515
0,False Positive,0,False Positive,0.5849821032664477,0.4094024939124445,0.00561540282110785,0.5849821032664477,True,0,0.5984255101687427,0,0.5715386963641527
2,Confirmed,2,Confirmed,0.007188606445423822,0.005616799060637782,0.9871945944939384,0.9871945944939384,True,2,0.99058035393982,2,0.9838088350480569
1,Candidate,1,Candidate,0.2915237676336362,0.5786587328419597,0.1298174995244041,0.5786587328419597,True,1,0.5133130886354462,1,0.6440043770484732
0,False Positive,1,Candidate,0.14109889335022002,0.843561124156774,0.015339982493005822,0.843561124156774,False,1,0.8598087225708629,1,0.8273135257426851
0,False Positive,0,False Positive,0.5853811868883865,0.09943487977836195,0.3151839333332515,0.5853811868883865,True,0,0.7070374570869188,0,0.46372491668985427
2,Confirmed,1,Candidate,0.31126198668690275,0.6778610124632295,0.010877000849867747,0.6778610124632295,False,1,0.7125266636264912,1,0.6431953612999678
2,Confirmed,2,Confirmed,0.004977257189245745,0.008164082923607166,0.9868586598871472,0.9868586598871472,True,2,0.9842244896559462,2,0.9894928301183481
2,Confirmed,2,Confirmed,0.05541398423420611,0.03443270757521388,0.9101533081905799,0.9101533081905799,True,2,0.9285629162978369,2,0.891743700083323
0,False Positive,0,False Positive,0.9970117420474232,0.0020308066598497933,0.0009574512927271624,0.9970117420474232,True,0,0.9970794967835334,0,0.996943987311313
1,Candidate,0,False Positive,0.7543915370355138,0.23837255056124548,0.007235912403240797,0.7543915370355138,False,0,0.8315572292556593,0,0.6772258448153682
0,False Positive,0,False Positive,0.5264524250916588,0.4694676703661005,0.00407990454224064,0.5264524250916588,True,0,0.5677616081874213,1,0.5088371779786085
0,False Positive,0,False Positive,0.7378902264785354,0.11384811534114411,0.1482616581803205,0.7378902264785354,True,0,0.7569433772652573,0,0.7188370756918134
0,False Positive,0,False Positive,0.986735308296008,0.011922309559704617,0.0013423821442873616,0.986735308296008,True,0,0.9887407051693937,0,0.9847299114226223
0,False Positive,0,False Positive,0.9908984159853753,0.00653574439086895,0.002565839623755596,0.9908984159853753,True,0,0.9925611507886316,0,0.9892356811821191
1,Candidate,1,Candidate,0.12981276297523117,0.8403394083387157,0.029847828686053228,0.8403394083387157,True,1,0.8153811665629517,1,0.8652976501144797
1,Candidate,1,Candidate,0.24926185485996985,0.742562429181586,0.008175715958444279,0.742562429181586,True,1,0.7014021542277128,1,0.7837227041354591
0,False Positive,0,False Positive,0.9910171848122791,0.0068561523899655155,0.00212666279775554,0.9910171848122791,True,0,0.9956201403425397,0,0.9864142292820185
0,False Positive,1,Candidate,0.10474170246307235,0.8011666249133451,0.09409167262358253,0.8011666249133451,False,1,0.7744105208707475,1,0.8279227289559429
2,Confirmed,2,Confirmed,0.1891673547172041,0.059082788356717875,0.751749856926078,0.751749856926078,True,2,0.7633286977616404,2,0.7401710160905156
2,Confirmed,2,Confirmed,0.001680410844673961,0.0035164111527863588,0.9948031780025397,0.9948031780025397,True,2,0.9965834466030603,2,0.993022909402019
2,Confirmed,2,Confirmed,0.07040659312219608,0.20644496147321423,0.7231484454045898,0.7231484454045898,True,2,0.7402665292887302,2,0.7060303615204493
2,Confirmed,2,Confirmed,0.03163393488437213,0.03312813356913523,0.9352379315464927,0.9352379315464927,True,2,0.9594282116385834,2,0.911047651454402
2,Confirmed,1,Candidate,0.18901555164460976,0.4928702160951973,0.318114232260193,0.4928702160951973,False,1,0.61244769620475,2,0.38361617298132383
1,Candidate,0,False Positive,0.5526152738199447,0.14047336582190495,0.3069113603581504,0.5526152738199447,False,0,0.7092653911293709,2,0.4253218876775391
0,False Positive,0,False Positive,0.8505764403074267,0.14466615683594383,0.004757402856629493,0.8505764403074267,True,0,0.8396123928794705,0,0.8615404877353828
1,Candidate,1,Candidate,0.04881762747972501,0.934034298271109,0.017148074249165975,0.934034298271109,True,1,0.9468777434706138,1,0.9211908530716042
1,Candidate,1,Candidate,0.018090364374201466,0.8617861274584342,0.12012350816736417,0.8617861274584342,True,1,0.8859820033790667,1,0.8375902515378018
0,False Positive,0,False Positive,0.9947484522356917,0.004205598146551034,0.0010459496177571204,0.9947484522356917,True,0,0.9953820494853963,0,0.9941148549859872
0,False Positive,1,Candidate,0.34553210164809944,0.6493729076372723,0.00509499071462826,0.6493729076372723,False,1,0.6166090862679461,1,0.6821367290065986
2,Confirmed,2,Confirmed,0.0023215731884521965,0.00560682108035983,0.9920716057311879,0.9920716057311879,True,2,0.9930393541469535,2,0.9911038573154223
1,Candidate,1,Candidate,0.46862137575934304,0.5295726239773818,0.0018060002632751756,0.5295726239773818,True,0,0.6291551227059468,1,0.6892611254254575
1,Candidate,1,Candidate,0.12915253849091762,0.7540210057369368,0.1168264557721456,0.7540210057369368,True,1,0.7818036873318823,1,0.7262383241419913
2,Confirmed,2,Confirmed,0.008313557796380239,0.033021079865924174,0.9586653623376956,0.9586653623376956,True,2,0.9550366856936855,2,0.9622940389817057
0,False Positive,0,False Positive,0.7822838036226096,0.17137933011746065,0.04633686625992966,0.7822838036226096,True,0,0.8060712190652902,0,0.7584963881799291
0,False Positive,0,False Positive,0.9696106269187452,0.02263025139224937,0.007759121689005533,0.9696106269187452,True,0,0.9707755582155893,0,0.9684456956219011
2,Confirmed,2,Confirmed,0.08932119738046813,0.35095531525082724,0.5597234873687046,0.5597234873687046,True,2,0.48607372108218705,2,0.6333732536552221
2,Confirmed,0,False Positive,0.4183394235022875,0.3765775329998965,0.20508304349781603,0.4183394235022875,False,0,0.44326933408891867,0,0.39340951291565623
0,False Positive,1,Candidate,0.4195156613773534,0.5680024582747498,0.012481880347896785,0.5680024582747498,False,1,0.5175702560405387,1,0.6184346605089608
0,False Positive,0,False Positive,0.5280503052447002,0.4609995145982743,0.0109501801570255,0.5280503052447002,True,0,0.5468273972138928,0,0.5092732132755076
2,Confirmed,0,False Positive,0.8060407083389545,0.03690764667861446,0.15705164498243102,0.8060407083389545,False,0,0.8457123057848464,0,0.7663691108930627
0,False Positive,0,False Positive,0.9569133938398886,0.03313640012380188,0.009950206036309578,0.9569133938398886,True,0,0.9466140572976415,0,0.9672127303821356
0,False Positive,0,False Positive,0.98719044530797,0.010973850340379213,0.0018357043516507984,0.98719044530797,True,0,0.9864524136121436,0,0.9879284770037963
0,False Positive,0,False Positive,0.6751389055145296,0.3203015688062084,0.004559525679262058,0.6751389055145296,True,0,0.6449211683123488,0,0.7053566427167105
2,Confirmed,2,Confirmed,0.008757600190177938,0.012220586414113884,0.979021813395708,0.979021813395708,True,2,0.9873169114822149,2,0.9707267153092013
0,False Positive,0,False Positive,0.9807935156253229,0.017855569713172228,0.0013509146615048745,0.9807935156253229,True,0,0.9848361081222717,0,0.976750923128374
2,Confirmed,2,Confirmed,0.05103536592699545,0.24336400144872544,0.7056006326242792,0.7056006326242792,True,2,0.6967411394726767,2,0.7144601257758816
0,False Positive,0,False Positive,0.886700021310771,0.08795220987607869,0.025347768813150352,0.886700021310771,True,0,0.9333773384731197,0,0.8400227041484224
0,False Positive,0,False Positive,0.9392206528395248,0.034120892579041356,0.026658454581433864,0.9392206528395248,True,0,0.9528614594464369,0,0.9255798462326128
1,Candidate,0,False Positive,0.5028566235336498,0.4920936674109779,0.00504970905537236,0.5028566235336498,False,1,0.4998078551205442,0,0.5089199300106867
0,False Positive,0,False Positive,0.95729618267076,0.0189742128033804,0.02372960452585958,0.95729618267076,True,0,0.9567945012767711,0,0.957797864064749
2,Confirmed,2,Confirmed,0.003980313458411187,0.019771360071775698,0.9762483264698132,0.9762483264698132,True,2,0.9858703221567033,2,0.9666263307829229
0,False Positive,0,False Positive,0.9928232978201637,0.005601558015559878,0.0015751441642764164,0.9928232978201637,True,0,0.9916460656067008,0,0.9940005300336267
0,False Positive,0,False Positive,0.9957441921978816,0.0024777526210780923,0.0017780551810403851,0.9957441921978816,True,0,0.9956231891627904,0,0.9958651952329728
0,False Positive,0,False Positive,0.8697229986633632,0.10922410871777159,0.021052892618865355,0.8697229986633632,True,0,0.8972331524362498,0,0.8422128448904765
0,False Positive,0,False Positive,0.986502003878627,0.010175450122127533,0.0033225459992455245,0.986502003878627,True,0,0.985032261496708,0,0.9879717462605458
0,False Positive,0,False Positive,0.6927198512912309,0.2812912517277574,0.0259888969810117,0.6927198512912309,True,0,0.732223786666903,0,0.6532159159155587
0,False Positive,1,Candidate,0.37840896453353257,0.6003900931322044,0.021200942334263145,0.6003900931322044,False,1,0.6386229462492969,1,0.5621572400151117
0,False Positive,0,False Positive,0.9981791941179106,0.0013216058388089659,0.0004992000432805268,0.9981791941179106,True,0,0.9981668990480207,0,0.9981914891878004
1,Candidate,1,Candidate,0.408285137881661,0.5886336398440086,0.0030812222743303655,0.5886336398440086,True,1,0.5358411443640763,1,0.6414261353239411
2,Confirmed,2,Confirmed,0.014488875912413643,0.10168942939345788,0.8838216946941285,0.8838216946941285,True,2,0.895048521247385,2,0.8725948681408721
0,False Positive,0,False Positive,0.5024986623491587,0.04529287146962455,0.4522084661812167,0.5024986623491587,True,0,0.6607529852807141,2,0.6155502397334555
1,Candidate,1,Candidate,0.030288725332136723,0.6478724002652472,0.32183887440261616,0.6478724002652472,True,1,0.5910534004428768,1,0.7046914000876174
0,False Positive,0,False Positive,0.9766029603711037,0.005046587641376628,0.018350451987519577,0.9766029603711037,True,0,0.9600138684320907,0,0.9931920523101166
0,False Positive,0,False Positive,0.8818768584745419,0.08515246210894079,0.03297067941651739,0.8818768584745419,True,0,0.8910428240178421,0,0.8727108929312417
2,Confirmed,2,Confirmed,0.025442404354225834,0.07818340146248659,0.8963741941832875,0.8963741941832875,True,2,0.895071194024196,2,0.897677194342379
2,Confirmed,2,Confirmed,0.0549887424271097,0.0221090723273999,0.9229021852454904,0.9229021852454904,True,2,0.9133429231527982,2,0.9324614473381826
0,False Positive,0,False Positive,0.9886790637342048,0.005765300368552981,0.0055556358972422715,0.9886790637342048,True,0,0.9848166586392074,0,0.9925414688292021
0,False Positive,0,False Positive,0.9756253680216447,0.020363605304239966,0.004011026674115293,0.9756253680216447,True,0,0.9740537091952609,0,0.9771970268480286
1,Candidate,1,Candidate,0.07783802688489122,0.8037629990622251,0.11839897405288367,0.8037629990622251,True,1,0.7991114164627092,1,0.8084145816617411
2,Confirmed,2,Confirmed,0.02526529024635457,0.08610840861208577,0.8886263011415596,0.8886263011415596,True,2,0.8914686549795838,2,0.8857839473035354
2,Confirmed,2,Confirmed,0.19224939761103943,0.20015244096198598,0.6075981614269746,0.6075981614269746,True,2,0.6403210228650394,2,0.5748752999889098
0,False Positive,0,False Positive,0.9145746643050977,0.07241850122735735,0.013006834467544994,0.9145746643050977,True,0,0.9214434174392637,0,0.9077059111709317
